Reason,Remediation,Title,ID,Policy ID,Description,Result,command,References,condition,Rationale,Compliance,Rules
,"To establish the recommended configuration via GP, set the following UI path to Enabled, then set the Do not apply during periodic background processing option to FALSE (unchecked): Computer Configuration\Policies\Administrative Templates\System\Group Policy\Configure registry policy processing Note: This Group Policy path is provided by the Group Policy template GroupPolicy.admx/adml that is included with the Microsoft Windows 8.0 & Server 2012 (non-R2) Administrative Templates (or newer).",Ensure 'Configure registry policy processing: Do not apply during periodic background processing' is set to 'Enabled: FALSE'.,15734,cis_win10_enterprise,"The ""Do not apply during periodic background processing"" option prevents the system from updating affected registry policies in the background while the computer is in use. When background updates are disabled, registry policy changes will not take effect until the next user logon or system restart. This setting affects all policy settings within the Administrative Templates folder and any other policies that store values in the registry. The recommended state for this setting is: Enabled: FALSE (unchecked).",failed,,https://learn.microsoft.com/en-us/previous-versions/ms813374(v=msdn.10)?redirectedfrom=MSDN,all,"Setting this option to false (unchecked) will ensure that domain registry policy changes are applied more quickly, as compared to waiting until the next user logon or system restart.","[{""value"":""18.9.19.2"",""key"":""cis""},{""value"":""5.4"",""key"":""cis_csc_v7""},{""value"":""4.1"",""key"":""cis_csc_v8""},{""value"":""AC.L1-3.1.1,AC.L1-3.1.2,CM.L2-3.4.1,CM.L2-3.4.2,CM.L2-3.4.6,CM.L2-3.4.7"",""key"":""cmmc_v2.0""},{""value"":""A.14.2.2"",""key"":""iso_27001-2013""},{""value"":""CM-7(1),CM-9,SA-10"",""key"":""nist_sp_800-53""},{""value"":""11.5,2.2"",""key"":""pci_dss_v3.2.1""},{""value"":""1.1.1,1.2.1,1.2.6,1.2.7,1.5.1,2.1.1,2.2.1"",""key"":""pci_dss_v4.0""},{""value"":""CC7.1,CC8.1"",""key"":""soc_2""}]","[{""type"":""registry"",""rule"":""r:HKEY_LOCAL_MACHINE\\SOFTWARE\\Policies\\Microsoft\\Windows\\Group Policy\\{35378EAC-683F-11D2-A89A-00C04FBBCFA2}""},{""type"":""registry"",""rule"":""r:HKEY_LOCAL_MACHINE\\SOFTWARE\\Policies\\Microsoft\\Windows\\Group Policy\\{35378EAC-683F-11D2-A89A-00C04FBBCFA2} -> NoBackgroundPolicy""},{""type"":""registry"",""rule"":""r:HKEY_LOCAL_MACHINE\\SOFTWARE\\Policies\\Microsoft\\Windows\\Group Policy\\{35378EAC-683F-11D2-A89A-00C04FBBCFA2} -> NoBackgroundPolicy -> 0""}]"
,"To establish the recommended configuration via GP, set the following UI path to Enabled, then set the Process even if the Group Policy objects have not changed option to TRUE (checked): Computer Configuration\Policies\Administrative Templates\System\Group Policy\Configure registry policy processing Note: This Group Policy path is provided by the Group Policy template GroupPolicy.admx/adml that is included with the Microsoft Windows 8.0 & Server 2012 (non-R2) Administrative Templates (or newer).",Ensure 'Configure registry policy processing: Process even if the Group Policy objects have not changed' is set to 'Enabled: TRUE'.,15735,cis_win10_enterprise,"The ""Process even if the Group Policy objects have not changed"" option updates and reapplies registry policies even if the registry policies have not changed. This setting affects all registry policy settings within the Administrative Templates folder and any other policies that store values in the registry. The recommended state for this setting is: Enabled: TRUE (checked).",failed,,https://learn.microsoft.com/en-us/previous-versions/ms813374(v=msdn.10)?redirectedfrom=MSDN,all,Setting this option to true (checked) will ensure unauthorized local changes are reverted to match the domain-based Group Policy settings.,"[{""value"":""18.9.19.3"",""key"":""cis""},{""value"":""5.4"",""key"":""cis_csc_v7""},{""value"":""4.1"",""key"":""cis_csc_v8""},{""value"":""AC.L1-3.1.1,AC.L1-3.1.2,CM.L2-3.4.1,CM.L2-3.4.2,CM.L2-3.4.6,CM.L2-3.4.7"",""key"":""cmmc_v2.0""},{""value"":""A.14.2.2"",""key"":""iso_27001-2013""},{""value"":""CM-7(1),CM-9,SA-10"",""key"":""nist_sp_800-53""},{""value"":""11.5,2.2"",""key"":""pci_dss_v3.2.1""},{""value"":""1.1.1,1.2.1,1.2.6,1.2.7,1.5.1,2.1.1,2.2.1"",""key"":""pci_dss_v4.0""},{""value"":""CC7.1,CC8.1"",""key"":""soc_2""}]","[{""type"":""registry"",""rule"":""r:HKEY_LOCAL_MACHINE\\SOFTWARE\\Policies\\Microsoft\\Windows\\Group Policy\\{35378EAC-683F-11D2-A89A-00C04FBBCFA2}""},{""type"":""registry"",""rule"":""r:HKEY_LOCAL_MACHINE\\SOFTWARE\\Policies\\Microsoft\\Windows\\Group Policy\\{35378EAC-683F-11D2-A89A-00C04FBBCFA2} -> NoGPOListChanges""},{""type"":""registry"",""rule"":""r:HKEY_LOCAL_MACHINE\\SOFTWARE\\Policies\\Microsoft\\Windows\\Group Policy\\{35378EAC-683F-11D2-A89A-00C04FBBCFA2} -> NoGPOListChanges -> 0""}]"
,"To establish the recommended configuration via GP, set the following UI path to Disabled: Computer Configuration\Policies\Administrative Templates\System\Group Policy\Continue experiences on this device Note: This Group Policy path is provided by the Group Policy template GroupPolicy.admx/adml that is included with the Microsoft Windows 10 Release 1607 & Server 2016 Administrative Templates (or newer).",Ensure 'Continue experiences on this device' is set to 'Disabled'.,15736,cis_win10_enterprise,This policy setting determines whether the Windows device is allowed to participate in cross-device experiences (continue experiences). The recommended state for this setting is: Disabled.,failed,,,all,A cross-device experience is when a system can access app and send messages to other devices. In an enterprise managed environment only trusted systems should be communicating within the network. Access to any other system should be prohibited.,"[{""value"":""18.9.19.6"",""key"":""cis""},{""value"":""9.2"",""key"":""cis_csc_v7""},{""value"":""4.8"",""key"":""cis_csc_v8""},{""value"":""CM.L2-3.4.7,CM.L2-3.4.8,SC.L2-3.13.6"",""key"":""cmmc_v2.0""},{""value"":""A.13.1.3"",""key"":""iso_27001-2013""},{""value"":""1.1.6,1.2.1,2.2.2,2.2.5"",""key"":""pci_dss_v3.2.1""},{""value"":""1.2.5,2.2.4,6.4.1"",""key"":""pci_dss_v4.0""},{""value"":""CC6.3,CC6.6"",""key"":""soc_2""}]","[{""type"":""registry"",""rule"":""r:HKEY_LOCAL_MACHINE\\SOFTWARE\\Policies\\Microsoft\\Windows\\System""},{""type"":""registry"",""rule"":""r:HKEY_LOCAL_MACHINE\\SOFTWARE\\Policies\\Microsoft\\Windows\\System -> EnableCdp""},{""type"":""registry"",""rule"":""r:HKEY_LOCAL_MACHINE\\SOFTWARE\\Policies\\Microsoft\\Windows\\System -> EnableCdp -> 0""}]"
,"To establish the recommended configuration via GP, set the following UI path to Disabled: Computer Configuration\Policies\Administrative Templates\System\Group Policy\Turn off background refresh of Group Policy Note: This Group Policy path is provided by the Group Policy template GroupPolicy.admx/adml that is included with all versions of the Microsoft Windows Administrative Templates.",Ensure 'Turn off background refresh of Group Policy' is set to 'Disabled'.,15737,cis_win10_enterprise,"This policy setting prevents Group Policy from being updated while the computer is in use. This policy setting applies to Group Policy for computers, users and Domain Controllers. The recommended state for this setting is: Disabled.",passed,,,any,"This setting ensures that group policy changes take effect more quickly, as compared to waiting until the next user logon or system restart.","[{""value"":""18.9.19.7"",""key"":""cis""},{""value"":""5.4"",""key"":""cis_csc_v7""},{""value"":""4.1"",""key"":""cis_csc_v8""},{""value"":""AC.L1-3.1.1,AC.L1-3.1.2,CM.L2-3.4.1,CM.L2-3.4.2,CM.L2-3.4.6,CM.L2-3.4.7"",""key"":""cmmc_v2.0""},{""value"":""A.14.2.2"",""key"":""iso_27001-2013""},{""value"":""CM-7(1),CM-9,SA-10"",""key"":""nist_sp_800-53""},{""value"":""11.5,2.2"",""key"":""pci_dss_v3.2.1""},{""value"":""1.1.1,1.2.1,1.2.6,1.2.7,1.5.1,2.1.1,2.2.1"",""key"":""pci_dss_v4.0""},{""value"":""CC7.1,CC8.1"",""key"":""soc_2""}]","[{""type"":""numeric"",""rule"":""not r:HKEY_LOCAL_MACHINE\\SOFTWARE\\Microsoft\\Windows\\CurrentVersion\\Policies\\System""},{""type"":""numeric"",""rule"":""not r:HKEY_LOCAL_MACHINE\\SOFTWARE\\Microsoft\\Windows\\CurrentVersion\\Policies\\System -> DisableBkGndGroupPolicy""}]"
,"To establish the recommended configuration via GP, set the following UI path to Enabled: Computer Configuration\Policies\Administrative Templates\System\Internet Communication Management\Internet Communication settings\Turn off access to the Store Note: This Group Policy path is provided by the Group Policy template ICM.admx/adml that is included with the Microsoft Windows 8.0 & Server 2012 (non-R2) Administrative Templates (or newer).",Ensure 'Turn off access to the Store' is set to 'Enabled'.,15738,cis_win10_enterprise,"This policy setting specifies whether to use the Store service for finding an application to open a file with an unhandled file type or protocol association. When a user opens a file type or protocol that is not associated with any applications on the computer, the user is given the choice to select a local application or use the Store service to find an application. The recommended state for this setting is: Enabled.",failed,,,all,"The Store service is a retail outlet built into Windows, primarily for consumer use. In an enterprise managed environment the IT department should be managing the installation of all applications to reduce the risk of the installation of vulnerable software.","[{""value"":""18.9.20.1.1"",""key"":""cis""},{""value"":""9.2"",""key"":""cis_csc_v7""},{""value"":""2.5"",""key"":""cis_csc_v8""},{""value"":""CM.L2-3.4.6,CM.L2-3.4.7,CM.L2-3.4.8,CM.L2-3.4.9"",""key"":""cmmc_v2.0""},{""value"":""A.13.1.3"",""key"":""iso_27001-2013""},{""value"":""CM-7(5)"",""key"":""nist_sp_800-53""},{""value"":""1.2.5,2.2.4"",""key"":""pci_dss_v4.0""},{""value"":""CC6.8"",""key"":""soc_2""}]","[{""type"":""registry"",""rule"":""r:HKEY_LOCAL_MACHINE\\SOFTWARE\\Policies\\Microsoft\\Windows\\Explorer""},{""type"":""registry"",""rule"":""r:HKEY_LOCAL_MACHINE\\SOFTWARE\\Policies\\Microsoft\\Windows\\Explorer -> NoUseStoreOpenWith""},{""type"":""registry"",""rule"":""r:HKEY_LOCAL_MACHINE\\SOFTWARE\\Policies\\Microsoft\\Windows\\Explorer -> NoUseStoreOpenWith -> 1""}]"
,"To establish the recommended configuration via GP, set the following UI path to Enabled: Computer Configuration\Policies\Administrative Templates\System\Internet Communication Management\Internet Communication settings\Turn off downloading of print drivers over HTTP Note: This Group Policy path is provided by the Group Policy template ICM.admx/adml that is included with all versions of the Microsoft Windows Administrative Templates.",Ensure 'Turn off downloading of print drivers over HTTP' is set to 'Enabled'.,15739,cis_win10_enterprise,"This policy setting controls whether the computer can download print driver packages over HTTP. To set up HTTP printing, printer drivers that are not available in the standard operating system installation might need to be downloaded over HTTP. The recommended state for this setting is: Enabled.",failed,,https://learn.microsoft.com/en-us/previous-versions/windows/it-pro/windows-server-2012-r2-and-2012/jj618315(v=ws.11)#individual-group-policy-settings-that-affect-computer-configuration,all,Users might download drivers that include malicious code.,"[{""value"":""18.9.20.1.2"",""key"":""cis""},{""value"":""2.7"",""key"":""cis_csc_v7""},{""value"":""0.0"",""key"":""cis_csc_v8""},{""value"":""A.12.1.2,A.12.5.1,A.12.6.2"",""key"":""iso_27001-2013""}]","[{""type"":""registry"",""rule"":""r:HKEY_LOCAL_MACHINE\\SOFTWARE\\Policies\\Microsoft\\Windows NT\\Printers""},{""type"":""registry"",""rule"":""r:HKEY_LOCAL_MACHINE\\SOFTWARE\\Policies\\Microsoft\\Windows NT\\Printers -> DisableWebPnPDownload""},{""type"":""registry"",""rule"":""r:HKEY_LOCAL_MACHINE\\SOFTWARE\\Policies\\Microsoft\\Windows NT\\Printers -> DisableWebPnPDownload -> 1""}]"
,"To establish the recommended configuration via GP, set the following UI path to Enabled: Computer Configuration\Policies\Administrative Templates\System\Internet Communication Management\Internet Communication settings\Turn off handwriting personalization data sharing Note: This Group Policy path is provided by the Group Policy template ShapeCollector.admx/adml that is included with the Microsoft Windows 7 & Server 2008 R2 Administrative Templates (or newer).",Ensure 'Turn off handwriting personalization data sharing' is set to 'Enabled'.,15740,cis_win10_enterprise,This setting turns off data sharing from the handwriting recognition personalization tool. The handwriting recognition personalization tool enables Tablet PC users to adapt handwriting recognition to their own writing style by providing writing samples. The tool can optionally share user writing samples with Microsoft to improve handwriting recognition in future versions of Windows. The tool generates reports and transmits them to Microsoft over a secure connection. The recommended state for this setting is: Enabled.,failed,,,all,"A person's handwriting is Personally Identifiable Information (PII), especially when it comes to your signature. As such, it is unacceptable in many environments to automatically upload PII to a website without explicit approval by the user.","[{""value"":""18.9.20.1.3"",""key"":""cis""},{""value"":""9.2"",""key"":""cis_csc_v7""},{""value"":""4.8"",""key"":""cis_csc_v8""},{""value"":""CM.L2-3.4.7,CM.L2-3.4.8,SC.L2-3.13.6"",""key"":""cmmc_v2.0""},{""value"":""A.13.1.3"",""key"":""iso_27001-2013""},{""value"":""1.1.6,1.2.1,2.2.2,2.2.5"",""key"":""pci_dss_v3.2.1""},{""value"":""1.2.5,2.2.4,6.4.1"",""key"":""pci_dss_v4.0""},{""value"":""CC6.3,CC6.6"",""key"":""soc_2""}]","[{""type"":""registry"",""rule"":""r:HKEY_LOCAL_MACHINE\\SOFTWARE\\Policies\\Microsoft\\Windows\\TabletPC""},{""type"":""registry"",""rule"":""r:HKEY_LOCAL_MACHINE\\SOFTWARE\\Policies\\Microsoft\\Windows\\TabletPC -> PreventHandwritingDataSharing""},{""type"":""registry"",""rule"":""r:HKEY_LOCAL_MACHINE\\SOFTWARE\\Policies\\Microsoft\\Windows\\TabletPC -> PreventHandwritingDataSharing -> 1""}]"
,"To establish the recommended configuration via GP, set the following UI path to Enabled: Computer Configuration\Policies\Administrative Templates\System\Internet Communication Management\Internet Communication settings\Turn off handwriting recognition error reporting Note: This Group Policy path is provided by the Group Policy template InkWatson.admx/adml that is included with all versions of the Microsoft Windows Administrative Templates.",Ensure 'Turn off handwriting recognition error reporting' is set to 'Enabled'.,15741,cis_win10_enterprise,Turns off the handwriting recognition error reporting tool. The handwriting recognition error reporting tool enables users to report errors encountered in Tablet PC Input Panel. The tool generates error reports and transmits them to Microsoft over a secure connection. Microsoft uses these error reports to improve handwriting recognition in future versions of Windows. The recommended state for this setting is: Enabled.,failed,,,all,"A person's handwriting is Personally Identifiable Information (PII), especially when it comes to your signature. As such, it is unacceptable in many environments to automatically upload PII to a website without explicit approval by the user.","[{""value"":""18.9.20.1.4"",""key"":""cis""},{""value"":""9.2"",""key"":""cis_csc_v7""},{""value"":""4.8"",""key"":""cis_csc_v8""},{""value"":""CM.L2-3.4.7,CM.L2-3.4.8,SC.L2-3.13.6"",""key"":""cmmc_v2.0""},{""value"":""A.13.1.3"",""key"":""iso_27001-2013""},{""value"":""1.1.6,1.2.1,2.2.2,2.2.5"",""key"":""pci_dss_v3.2.1""},{""value"":""1.2.5,2.2.4,6.4.1"",""key"":""pci_dss_v4.0""},{""value"":""CC6.3,CC6.6"",""key"":""soc_2""}]","[{""type"":""registry"",""rule"":""r:HKEY_LOCAL_MACHINE\\SOFTWARE\\Policies\\Microsoft\\Windows\\HandwritingErrorReports""},{""type"":""registry"",""rule"":""r:HKEY_LOCAL_MACHINE\\SOFTWARE\\Policies\\Microsoft\\Windows\\HandwritingErrorReports -> PreventHandwritingErrorReports""},{""type"":""registry"",""rule"":""r:HKEY_LOCAL_MACHINE\\SOFTWARE\\Policies\\Microsoft\\Windows\\HandwritingErrorReports -> PreventHandwritingErrorReports -> 1""}]"
,"To establish the recommended configuration via GP, set the following UI path to Enabled: Computer Configuration\Policies\Administrative Templates\System\Internet Communication Management\Internet Communication settings\Turn off Internet Connection Wizard if URL connection is referring to Microsoft.com Note: This Group Policy path is provided by the Group Policy template ICM.admx/adml that is included with all versions of the Microsoft Windows Administrative Templates.",Ensure 'Turn off Internet Connection Wizard if URL connection is referring to Microsoft.com' is set to 'Enabled'.,15742,cis_win10_enterprise,This policy setting specifies whether the Internet Connection Wizard can connect to Microsoft to download a list of Internet Service Providers (ISPs). The recommended state for this setting is: Enabled.,failed,,,all,In an enterprise managed environment we want to lower the risk of a user unknowingly exposing sensitive data.,"[{""value"":""18.9.20.1.5"",""key"":""cis""},{""value"":""9.2"",""key"":""cis_csc_v7""},{""value"":""4.8"",""key"":""cis_csc_v8""},{""value"":""CM.L2-3.4.7,CM.L2-3.4.8,SC.L2-3.13.6"",""key"":""cmmc_v2.0""},{""value"":""A.13.1.3"",""key"":""iso_27001-2013""},{""value"":""1.1.6,1.2.1,2.2.2,2.2.5"",""key"":""pci_dss_v3.2.1""},{""value"":""1.2.5,2.2.4,6.4.1"",""key"":""pci_dss_v4.0""},{""value"":""CC6.3,CC6.6"",""key"":""soc_2""}]","[{""type"":""registry"",""rule"":""r:HKEY_LOCAL_MACHINE\\SOFTWARE\\Policies\\Microsoft\\Windows\\Internet Connection Wizard""},{""type"":""registry"",""rule"":""r:HKEY_LOCAL_MACHINE\\SOFTWARE\\Policies\\Microsoft\\Windows\\Internet Connection Wizard -> ExitOnMSICW""},{""type"":""registry"",""rule"":""r:HKEY_LOCAL_MACHINE\\SOFTWARE\\Policies\\Microsoft\\Windows\\Internet Connection Wizard -> ExitOnMSICW -> 1""}]"
,"To establish the recommended configuration via GP, set the following UI path to Enabled: Computer Configuration\Policies\Administrative Templates\System\Internet Communication Management\Internet Communication settings\Turn off Internet download for Web publishing and online ordering wizards Note: This Group Policy path is provided by the Group Policy template ICM.admx/adml that is included with all versions of the Microsoft Windows Administrative Templates.",Ensure 'Turn off Internet download for Web publishing and online ordering wizards' is set to 'Enabled'.,15743,cis_win10_enterprise,This policy setting controls whether Windows will download a list of providers for the Web publishing and online ordering wizards. The recommended state for this setting is: Enabled.,failed,,https://learn.microsoft.com/en-us/windows/win32/lwef/pubwiz-intro,all,"Although the risk is minimal, enabling this setting will reduce the possibility of a user unknowingly downloading malicious content through this feature.","[{""value"":""18.9.20.1.6"",""key"":""cis""},{""value"":""7.4"",""key"":""cis_csc_v7""},{""value"":""4.8"",""key"":""cis_csc_v8""},{""value"":""CM.L2-3.4.7,CM.L2-3.4.8,SC.L2-3.13.6"",""key"":""cmmc_v2.0""},{""value"":""A.13.1.1"",""key"":""iso_27001-2013""},{""value"":""1.1.6,1.2.1,2.2.2,2.2.5"",""key"":""pci_dss_v3.2.1""},{""value"":""1.2.5,2.2.4,6.4.1"",""key"":""pci_dss_v4.0""},{""value"":""CC6.3,CC6.6"",""key"":""soc_2""}]","[{""type"":""registry"",""rule"":""r:HKEY_LOCAL_MACHINE\\SOFTWARE\\Microsoft\\Windows\\CurrentVersion\\Policies\\Explorer""},{""type"":""registry"",""rule"":""r:HKEY_LOCAL_MACHINE\\SOFTWARE\\Microsoft\\Windows\\CurrentVersion\\Policies\\Explorer -> NoWebServices""},{""type"":""registry"",""rule"":""r:HKEY_LOCAL_MACHINE\\SOFTWARE\\Microsoft\\Windows\\CurrentVersion\\Policies\\Explorer -> NoWebServices -> 1""}]"
,"To establish the recommended configuration via GP, set the following UI path to Enabled: Computer Configuration\Policies\Administrative Templates\System\Internet Communication Management\Internet Communication settings\Turn off printing over HTTP Note: This Group Policy path is provided by the Group Policy template ICM.admx/adml that is included with all versions of the Microsoft Windows Administrative Templates.",Ensure 'Turn off printing over HTTP' is set to 'Enabled'.,15744,cis_win10_enterprise,"This policy setting allows you to disable the client computer's ability to print over HTTP, which allows the computer to print to printers on the intranet as well as the Internet. The recommended state for this setting is: Enabled. Note: This control affects printing over both HTTP and HTTPS.",failed,,,all,"Information that is transmitted over HTTP through this capability is not protected and can be intercepted by malicious users. For this reason, it is not often used in enterprise managed environments.","[{""value"":""18.9.20.1.7"",""key"":""cis""},{""value"":""13.3"",""key"":""cis_csc_v7""},{""value"":""4.8"",""key"":""cis_csc_v8""},{""value"":""CM.L2-3.4.7,CM.L2-3.4.8,SC.L2-3.13.6"",""key"":""cmmc_v2.0""},{""value"":""A.13.1.1"",""key"":""iso_27001-2013""},{""value"":""1.1.6,1.2.1,2.2.2,2.2.5"",""key"":""pci_dss_v3.2.1""},{""value"":""1.2.5,2.2.4,6.4.1"",""key"":""pci_dss_v4.0""},{""value"":""CC6.3,CC6.6"",""key"":""soc_2""}]","[{""type"":""registry"",""rule"":""r:HKEY_LOCAL_MACHINE\\SOFTWARE\\Policies\\Microsoft\\Windows NT\\Printers""},{""type"":""registry"",""rule"":""r:HKEY_LOCAL_MACHINE\\SOFTWARE\\Policies\\Microsoft\\Windows NT\\Printers -> DisableHTTPPrinting""},{""type"":""registry"",""rule"":""r:HKEY_LOCAL_MACHINE\\SOFTWARE\\Policies\\Microsoft\\Windows NT\\Printers -> DisableHTTPPrinting -> 1""}]"
,"To establish the recommended configuration via GP, set the following UI path to Enabled: Computer Configuration\Policies\Administrative Templates\System\Internet Communication Management\Internet Communication settings\Turn off Registration if URL connection is referring to Microsoft.com Note: This Group Policy path is provided by the Group Policy template ICM.admx/adml that is included with all versions of the Microsoft Windows Administrative Templates.",Ensure 'Turn off Registration if URL connection is referring to Microsoft.com' is set to 'Enabled'.,15745,cis_win10_enterprise,This policy setting specifies whether the Windows Registration Wizard connects to Microsoft.com for online registration. The recommended state for this setting is: Enabled.,failed,,,all,"Users in an enterprise managed environment should not be registering their own copies of Windows, providing their own PII in the process.","[{""value"":""18.9.20.1.8"",""key"":""cis""},{""value"":""9.2"",""key"":""cis_csc_v7""},{""value"":""4.8"",""key"":""cis_csc_v8""},{""value"":""CM.L2-3.4.7,CM.L2-3.4.8,SC.L2-3.13.6"",""key"":""cmmc_v2.0""},{""value"":""A.13.1.3"",""key"":""iso_27001-2013""},{""value"":""1.1.6,1.2.1,2.2.2,2.2.5"",""key"":""pci_dss_v3.2.1""},{""value"":""1.2.5,2.2.4,6.4.1"",""key"":""pci_dss_v4.0""},{""value"":""CC6.3,CC6.6"",""key"":""soc_2""}]","[{""type"":""registry"",""rule"":""r:HKEY_LOCAL_MACHINE\\SOFTWARE\\Policies\\Microsoft\\Windows\\Registration Wizard Control""},{""type"":""registry"",""rule"":""r:HKEY_LOCAL_MACHINE\\SOFTWARE\\Policies\\Microsoft\\Windows\\Registration Wizard Control -> NoRegistration""},{""type"":""registry"",""rule"":""r:HKEY_LOCAL_MACHINE\\SOFTWARE\\Policies\\Microsoft\\Windows\\Registration Wizard Control -> NoRegistration -> 1""}]"
,"To establish the recommended configuration via GP, set the following UI path to Enabled: Computer Configuration\Policies\Administrative Templates\System\Internet Communication Management\Internet Communication settings\Turn off Search Companion content file updates Note: This Group Policy path is provided by the Group Policy template ICM.admx/adml that is included with all versions of the Microsoft Windows Administrative Templates.",Ensure 'Turn off Search Companion content file updates' is set to 'Enabled'.,15746,cis_win10_enterprise,This policy setting specifies whether Search Companion should automatically download content updates during local and Internet searches. The recommended state for this setting is: Enabled.,failed,,,all,There is a small risk that users will unknowingly reveal sensitive information because of the topics they are searching for. This risk is very low because even if this setting is enabled users still must submit search queries to the desired search engine in order to perform searches.,"[{""value"":""18.9.20.1.9"",""key"":""cis""},{""value"":""9.2"",""key"":""cis_csc_v7""},{""value"":""4.8"",""key"":""cis_csc_v8""},{""value"":""CM.L2-3.4.7,CM.L2-3.4.8,SC.L2-3.13.6"",""key"":""cmmc_v2.0""},{""value"":""A.13.1.3"",""key"":""iso_27001-2013""},{""value"":""1.1.6,1.2.1,2.2.2,2.2.5"",""key"":""pci_dss_v3.2.1""},{""value"":""1.2.5,2.2.4,6.4.1"",""key"":""pci_dss_v4.0""},{""value"":""CC6.3,CC6.6"",""key"":""soc_2""}]","[{""type"":""registry"",""rule"":""r:HKEY_LOCAL_MACHINE\\SOFTWARE\\Policies\\Microsoft\\SearchCompanion""},{""type"":""registry"",""rule"":""r:HKEY_LOCAL_MACHINE\\SOFTWARE\\Policies\\Microsoft\\SearchCompanion -> DisableContentFileUpdates""},{""type"":""registry"",""rule"":""r:HKEY_LOCAL_MACHINE\\SOFTWARE\\Policies\\Microsoft\\SearchCompanion -> DisableContentFileUpdates -> 1""}]"
,"To establish the recommended configuration via GP, set the following UI path to Enabled: Computer Configuration\Policies\Administrative Templates\System\Internet Communication Management\Internet Communication settings\Turn off the Windows Messenger Customer Experience Improvement Program Note: This Group Policy path is provided by the Group Policy template ICM.admx/adml that is included with all versions of the Microsoft Windows Administrative Templates.",Ensure 'Turn off the Windows Messenger Customer Experience Improvement Program' is set to 'Enabled'.,15749,cis_win10_enterprise,This policy setting specifies whether the Windows Customer Experience Improvement Program can collect anonymous information about how Windows is used. Microsoft uses information collected through the Windows Customer Experience Improvement Program to improve features that are most used and to detect flaws so that they can be corrected more quickly. Enabling this setting will reduce the amount of data Microsoft is able to gather for this purpose. The recommended state for this setting is: Enabled.,failed,,,all,Large enterprise managed environments may not want to have information collected by Microsoft from managed client computers.,"[{""value"":""18.9.20.1.12"",""key"":""cis""},{""value"":""9.2"",""key"":""cis_csc_v7""},{""value"":""4.8"",""key"":""cis_csc_v8""},{""value"":""CM.L2-3.4.7,CM.L2-3.4.8,SC.L2-3.13.6"",""key"":""cmmc_v2.0""},{""value"":""A.13.1.3"",""key"":""iso_27001-2013""},{""value"":""1.1.6,1.2.1,2.2.2,2.2.5"",""key"":""pci_dss_v3.2.1""},{""value"":""1.2.5,2.2.4,6.4.1"",""key"":""pci_dss_v4.0""},{""value"":""CC6.3,CC6.6"",""key"":""soc_2""}]","[{""type"":""registry"",""rule"":""r:HKEY_LOCAL_MACHINE\\SOFTWARE\\Policies\\Microsoft\\Messenger\\Client""},{""type"":""registry"",""rule"":""r:HKEY_LOCAL_MACHINE\\SOFTWARE\\Policies\\Microsoft\\Messenger\\Client -> CEIP""},{""type"":""registry"",""rule"":""r:HKEY_LOCAL_MACHINE\\SOFTWARE\\Policies\\Microsoft\\Messenger\\Client -> CEIP -> 2""}]"
,"To establish the recommended configuration via GP, set the following UI path to Enabled: Computer Configuration\Policies\Administrative Templates\System\Internet Communication Management\Internet Communication settings\Turn off Windows Customer Experience Improvement Program Note: This Group Policy path is provided by the Group Policy template ICM.admx/adml that is included with all versions of the Microsoft Windows Administrative Templates.",Ensure 'Turn off Windows Customer Experience Improvement Program' is set to 'Enabled'.,15750,cis_win10_enterprise,"This policy setting specifies whether Windows Messenger can collect anonymous information about how the Windows Messenger software and service is used. Microsoft uses information collected through the Windows Customer Experience Improvement Program to detect software flaws so that they can be corrected more quickly, enabling this setting will reduce the amount of data Microsoft is able to gather for this purpose. The recommended state for this setting is: Enabled.",failed,,,all,Large enterprise managed environments may not want to have information collected by Microsoft from managed client computers.,"[{""value"":""18.9.20.1.13"",""key"":""cis""},{""value"":""9.2"",""key"":""cis_csc_v7""},{""value"":""4.8"",""key"":""cis_csc_v8""},{""value"":""CM.L2-3.4.7,CM.L2-3.4.8,SC.L2-3.13.6"",""key"":""cmmc_v2.0""},{""value"":""A.13.1.3"",""key"":""iso_27001-2013""},{""value"":""1.1.6,1.2.1,2.2.2,2.2.5"",""key"":""pci_dss_v3.2.1""},{""value"":""1.2.5,2.2.4,6.4.1"",""key"":""pci_dss_v4.0""},{""value"":""CC6.3,CC6.6"",""key"":""soc_2""}]","[{""type"":""registry"",""rule"":""r:HKEY_LOCAL_MACHINE\\SOFTWARE\\Policies\\Microsoft\\SQMClient\\Windows""},{""type"":""registry"",""rule"":""r:HKEY_LOCAL_MACHINE\\SOFTWARE\\Policies\\Microsoft\\SQMClient\\Windows -> CEIPEnable""},{""type"":""registry"",""rule"":""r:HKEY_LOCAL_MACHINE\\SOFTWARE\\Policies\\Microsoft\\SQMClient\\Windows -> CEIPEnable -> 0""}]"
